id,a_day0,b_day0,c_day0,d_day0,e_day0,f_day0,g_day0,h_day0,a_day1,b_day1,c_day1,d_day1,e_day1,f_day1,g_day1,h_day1,a_day2,b_day2,c_day2,d_day2,e_day2,f_day2,g_day2,h_day2,a_day3,b_day3,c_day3,d_day3,e_day3,f_day3,g_day3,h_day3,a_day4,b_day4,c_day4,d_day4,e_day4,f_day4,g_day4,h_day4,a_day5,b_day5,c_day5,d_day5,e_day5,f_day5,g_day5,h_day5,a_delta_10,a_delta_21,a_delta_32,a_delta_43,a_delta_54,b_delta_10,b_delta_21,b_delta_32,b_delta_43,b_delta_54,c_delta_10,c_delta_21,c_delta_32,c_delta_43,c_delta_54,d_delta_10,d_delta_21,d_delta_32,d_delta_43,d_delta_54,e_delta_10,e_delta_21,e_delta_32,e_delta_43,e_delta_54,f_delta_10,f_delta_21,f_delta_32,f_delta_43,f_delta_54,g_delta_10,g_delta_21,g_delta_32,g_delta_43,g_delta_54,h_delta_10,h_delta_21,h_delta_32,h_delta_43,h_delta_54
bbb666,1,4,3,2,3,2,4,3,1,4,3,2,3,2,4,3,1,4,3,2,3,2,4,3,1,4,3,2,3,2,4,3,1,4,3,2,3,2,4,3,1,4,3,2,3,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eeerrr,2,1,1,2,3,1,3,2,2,1,1,2,3,1,3,2,2,1,1,2,3,1,3,2,2,1,1,2,3,1,3,2,2,1,1,2,3,1,3,2,2,1,1,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,2,3,3,1,4,2,1,3,2,3,3,1,4,2,1,3,2,3,3,1,4,2,1,3,2,3,3,1,4,2,1,3,2,3,3,1,4,2,1,3,2,3,3,1,4,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,4,2,2,2,2,1,3,2,4,2,2,2,2,1,3,2,4,2,2,2,2,1,3,2,4,2,2,2,2,1,3,2,4,2,2,2,2,1,3,2,4,2,2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,2,1,4,1,3,3,3,2,2,1,4,1,3,3,3,2,2,1,4,1,3,3,3,2,2,1,4,1,3,3,3,2,2,1,4,1,3,3,3,2,2,1,4,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,2,1,1,2,1,2,2,2,2,1,1,2,1,2,2,2,2,1,1,2,1,2,2,2,2,1,1,2,1,2,2,2,2,1,1,2,1,2,2,2,2,1,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,2,1,1,1,4,3,2,2,2,1,1,1,4,3,2,2,2,1,1,1,4,3,2,2,2,1,1,1,4,3,2,2,2,1,1,1,4,3,2,2,2,1,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
