e_day1,e_day2,e_day3,e_day4,e_day5,e_delta_21,e_delta_32,e_delta_43,e_delta_54
1,1,1,2,2,0.0,0.0,1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,1,1,1,0.0,-1.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
4,3,4,3,4,-1.0,1.0,-1.0,1.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,4,3,3,0.0,2.0,-1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,2,1,0.0,0.0,1.0,-1.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,1,2,2,3,-1.0,1.0,0.0,1.0
2,2,2,2,2,0.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
1,3,2,1,1,2.0,-1.0,-1.0,0.0
2,2,2,3,2,0.0,0.0,1.0,-1.0
2,2,2,2,1,0.0,0.0,0.0,-1.0
1,1,1,1,1,0.0,0.0,0.0,0.0
3,2,3,2,3,-1.0,1.0,-1.0,1.0
4,4,4,4,4,0.0,0.0,0.0,0.0
1,1,2,2,2,0.0,1.0,0.0,0.0
1,2,2,2,2,1.0,0.0,0.0,0.0
3,3,2,2,2,0.0,-1.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
1,2,2,1,1,1.0,0.0,-1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,3,0.0,0.0,0.0,1.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,1,2,2,0.0,-1.0,1.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
4,4,4,4,4,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
4,4,4,4,4,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
3,2,2,2,2,-1.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,1,1,0.0,0.0,-1.0,0.0
2,2,3,3,3,0.0,1.0,0.0,0.0
1,2,1,2,2,1.0,-1.0,1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,2,2,2,0.0,1.0,0.0,0.0
3,2,3,2,2,-1.0,1.0,-1.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
4,2,2,3,3,-2.0,0.0,1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,2,2,2,2,1.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,3,2,2,0.0,1.0,-1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,1,1,1,0.0,-1.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
3,3,3,3,3,0.0,0.0,0.0,0.0
2,1,2,2,1,-1.0,1.0,0.0,-1.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,1,4,2,2,-1.0,3.0,-2.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,1,1,1,1,-1.0,0.0,0.0,0.0
4,4,4,4,4,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
3,2,3,3,3,-1.0,1.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
4,4,4,4,4,0.0,0.0,0.0,0.0
3,3,4,4,4,0.0,1.0,0.0,0.0
0,3,3,3,3,3.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,1,1,1,1,1.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,4,4,4,4,4.0,0.0,0.0,0.0
0,1,2,2,2,1.0,1.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
0,2,2,2,2,2.0,0.0,0.0,0.0
