f_day1,f_day2,f_day3,f_day4,f_day5,f_delta_21,f_delta_32,f_delta_43,f_delta_54
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,2,2,2,0.0,1.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,1,2,2,2,-1.0,1.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,2,0.0,0.0,0.0,1.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,1,2,2,0.0,-1.0,1.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
2,2,2,2,2,0.0,0.0,0.0,0.0
1,1,1,1,1,0.0,0.0,0.0,0.0
