id,h_day0,h_day1,h_day2,h_day3,h_day4,h_day5,h_delta_10,h_delta_21,h_delta_32,h_delta_43,h_delta_54
bbb666,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
eeerrr,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1111,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
1,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
13,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
13,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
13,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
15,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
12,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
12,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
12,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
29198,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
1503199,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
343,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
356168,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
130,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
2,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A4EB2EGTZ2GHL,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
31,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AX35FKA6168QQ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A15DID2LI6BHBM,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1NBY3YI0YMEMW,2,2,2,2,1,1,0.0,0.0,0.0,-1.0,0.0
A3MGY1JCJPJGGM,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2ARIPM4X6WZAK,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1222QAH015PT5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3HXHW0ZGBNCTG,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A98E8M4QLI9RS,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3REGSAW2MEXUE,1,1,1,1,1,2,0.0,0.0,0.0,0.0,1.0
A2A6FH0F7LD9ND,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A8T9PW7KD9Z6P,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3GWRDHAURRNK6,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
ARLGZWN6W91WD,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3U2VUZ2L7HIWG,3,3,3,1,3,3,0.0,0.0,-2.0,2.0,0.0
A25ZOL1H79DW0P,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2P8V5SKYLL5I4,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1FG2G9TZSDN,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
ARQR5NIFA1AJ,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A28ANDQ58MEMGW,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A18XVBWB2A270I,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3OHYXTHW11HS7,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3L5XFNSOY6QET,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A26OOAGHOYSGYF,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AADRZTXSE7211,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AK2YUQUFZN1L6,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A1YR0204H9JTNK,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2UJVL6VURZKVC,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3F27F6XGMGR3W,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AZTYIBLLB60V8,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A15F2JTVAJXITI,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A10IUXCZBNYUXC,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3RVHUY67SVXQV,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A1Y2G0UNCX95NH,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A173A97OFDAX9F,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A27OFCQG73Z4UF,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3FJ3XMXO8UAJ0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
APRZ7BR8C0ZMQ,3,3,3,2,3,3,0.0,0.0,-1.0,1.0,0.0
A3PRFA3M7OSCT5,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AK1PBMID4RD59,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A233GOCNYJF1N2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AWDVZCZQZFE7K,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AFO9MCOXXSYY7,3,2,2,2,3,3,-1.0,0.0,0.0,1.0,0.0
