StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Day 4 (Sep 6th) survey.Please enter your MTurk Worker ID number (usually located in the top left corner of the MTurk site).  This number is required to issue your payment at the end of the simulation.,Please confirm your MTurk Worker ID number.,Approximately how long did you spend actively using (reading or posting) on Dartpost today?,Post/Account #1,Post/Account #2,Post/Account #3,How strongly would you favor or oppose an increase in the number of nuclear power plants in the United States to provide electricity for homes and businesses?,How strongly do you agree or disagree with the following statement? The United States should pay less attention to problems overseas and concentrate on problems here at home.,How strongly do you agree or disagree with the following statement?  Foods containing genetically modified ingredients (GMOs) are generally safe and healthy to eat.,"How strongly would you approve or disapprove of a two percent annual tax on households whose net worth (including income, real estate, stocks and other investments) is more than 50 million (sometimes called a “wealth tax”)?","How strongly would you approve or disapprove of keeping the current health care system, but allowing all adults the option of buying into Medicare if they choose (sometimes called “Medicare for all who want it”)?","When thinking about policies that affect the environment, which of the following statements comes closer to your own views?","In the United States, the Federal Communications Commission has the power to regulate television and radio broadcasts, but has much more limited authority over the internet and websites like Twitter and Facebook, where many Americans get their news.  How strongly would you approve or disapprove of giving the government the authority to regulate social platforms such as Twitter and Facebook in the same way it regulates television and radio broadcasts?","Do you think the federal government has done too much, not enough, or about the right amount in the effort to prevent the spread of the coronavirus (COVID-19) in the United States?"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID48_TEXT""}","{""ImportId"":""QID49_TEXT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID39""}"
2020-09-06 21:51:45,2020-09-06 21:53:55,0,198.228.81.42,100,129,1,2020-09-06 21:53:55,R_1mLEzaMQNwYmw2F,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A8T9PW7KD9Z6P,A8T9PW7KD9Z6P,3,,,,2,2,1,2,2,1,2,2
2020-09-06 21:51:36,2020-09-06 22:01:42,0,99.203.142.9,100,606,1,2020-09-06 22:01:43,R_1nZSQGgrTgW8dN5,,,,,41.848297119140625,-87.651702880859375,anonymous,EN,ARQR5NIFA1AJ,ARQR5NIFA1AJ,3,Lou brock past away. He was a former St Louis Cardinals outfielder. He had a positive effect on me for the player he was as well as how grrat of a person he was.,Novak Djovick was mad at the linesmen and struck the ball at her striking her in the neck. This was Negative for me because i thought less of him after doing this.,People that were infected with covid 19 are showing promising recovery with pulmonary rehab.  It is positive and makes me feel less afraid of contracting the virus,3,2,4,2,2,1,4,3
2020-09-06 21:55:30,2020-09-06 22:04:57,0,172.115.116.106,100,567,1,2020-09-06 22:04:57,R_1H3zFdaMMYKb6X7,,,,,34.21929931640625,-118.98419952392578125,anonymous,EN,A1O57XVTTB1PNZ,A1O57XVTTB1PNZ,4,Wall St Journal article on the misinterpreted understanding of Medicare (for all). Very interesting and informative. Probably a negative effect simply because it's all so nerve-wracking. Trying to understand what the pros/cons are.,"400,000 COVID deaths predicted by January. That is one large number. A total failure on the part of our government. It did not sway me, it just reaffirmed more of what I already felt (though I am assigned to take this stance).","Photo of teens/young adults all lined up - no social distancing, no masks - no brains. Living like the world revolves around them. Infuriating. Makes me wonder who raised them.",4,3,4,1,2,1,4,3
2020-09-06 21:58:36,2020-09-06 22:08:42,0,68.110.116.185,100,605,1,2020-09-06 22:08:42,R_2asi7TH4pzNVFkr,,,,,33.63250732421875,-112.1277008056640625,anonymous,EN,AEOVYZ83Q3GX4,AEOVYZ83Q3GX4,3,"Jack_5128 posted about how the pandemic may permanently weaken America's place in the world. This was an interesting argument that I had not heard before. overall I found this post to be depressing and negative.  ","there was a post about an article that said Obama left a pandemic playbook that Trump ignored. This was a provocative post and really only amplified pre-existing emotions about Trump. Even if it were true, it's not really helpful at this point to second-guess the past, we still have a major challenge to deal with and to overcome and it will not be done by bickering about the past. overall this post had a negative effect on me.  ","Asia_8753 made a thought-provoking post about nuclear power. this post was influential to me and positive in that it shed more light on an issue I had not fully considered before. ",4,4,3,1,1,1,3,3
2020-09-06 22:06:56,2020-09-06 22:10:51,0,172.221.178.171,100,235,1,2020-09-06 22:10:51,R_2s5CJditOl5MYo9,,,,,38.6432952880859375,-90.25749969482421875,anonymous,EN,A173A97OFDAX9F,A173A97OFDAX9F,5,"Amy_7578 posts about Trump administration and its failed covid-19 control. I totally agree with the post that the incompetence of Trump in controlling the pandemic is really frustrating. It has a negative effect on me because it's bad news. ","Jenna_214 posts about a news that America will not join a global vaccine effort. It has a negative effect on me because it's bad news. I am so disappointed and pisses off over this news. We lost almost 200 k lives in the pandemic. ","Allison_3341 posts about horrifying number of covid-19 deaths. It has a negative effect on me because it's bad news. I feel powerless and angry looking at these numbers. ",1,4,1,4,4,1,4,3
2020-09-06 21:55:00,2020-09-06 22:14:25,0,24.2.125.5,100,1164,1,2020-09-06 22:14:25,R_27Q2xDkF3DyZTjt,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,AX35FKA6168QQ,AX35FKA6168QQ,3,I has more work today.,So this day were so boring.,Totally  I am somewhat happy today.,1,1,1,1,1,2,1,3
2020-09-06 22:10:58,2020-09-06 22:17:20,0,172.58.4.201,100,381,1,2020-09-06 22:17:20,R_RXhmw1IgwHFGfKN,,,,,33.7837982177734375,-84.44550323486328125,anonymous,EN,A3191G66DZEGEB,A3191G66DZEGEB,1,I made a post about the correct way to make a seal with your mask. It helped validate the opinions that I put and I am hopeful that it will get more attraction like my similar comment.,"I saw a post that has an American flag being stripped and having the red pieces wrapping around the globe. It was confusing, since I don't know if it was supporting American globalization or the lack of americanism. Either way, it didn't have much emotional effect on me, just very confusing.","Someone put a post about how the economy is doing better based on FOX, as well as supporting it with facts. I was happy to see the sources and was very pleased since it supported my ideals.",2,1,2,4,2,2,4,1
2020-09-06 22:16:19,2020-09-06 22:22:04,0,98.194.131.163,100,344,1,2020-09-06 22:22:04,R_3RgcozuShIvmET7,,,,,30.0408935546875,-95.5301971435546875,anonymous,EN,A10IUXCZBNYUXC,A10IUXCZBNYUXC,4,"I am really not sure what was there today.  I spent time on the site, but could never get the ""explore"" or ""home"" to load.  I posted some things, but could not tell if they posted or not.","Today was very frustrating, I tried to participate but the issues with the site are still ongoing.  At this point I cannot even log back in.",I spent around an hour attempting to do what was asked of me.,1,1,1,2,2,2,4,2
