StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q25,Q26,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Q18,Q20,Q22,Q24,Q26,Random ID
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Final Survey.Please enter your MTurk Worker ID number (usually located in the top left corner of the MTurk site).  This number is required to issue your payment at the end of the simulation.,Please confirm your MTurk Worker ID number.,Approximately how long did you spend actively using (reading or posting) on Dartpost today?,Post/Account #1,Post/Account #2,Post/Account #3,How strongly would you favor or oppose an increase in the number of nuclear power plants in the United States to provide electricity for homes and businesses?,How strongly do you agree or disagree with the following statement? The United States should pay less attention to problems overseas and concentrate on problems here at home.,How strongly do you agree or disagree with the following statement?  Foods containing genetically modified ingredients (GMOs) are generally safe and healthy to eat.,"How strongly would you approve or disapprove of a two percent annual tax on households whose net worth (including income, real estate, stocks and other investments) is more than 50 million (sometimes called a “wealth tax”)?","How strongly would you approve or disapprove of keeping the current health care system, but allowing all adults the option of buying into Medicare if they choose (sometimes called “Medicare for all who want it”)?","When thinking about policies that affect the environment, which of the following statements comes closer to your own views?","In the United States, the Federal Communications Commission has the power to regulate television and radio broadcasts, but has much more limited authority over the internet and websites like Twitter and Facebook, where many Americans get their news.  How strongly would you approve or disapprove of giving the government the authority to regulate social platforms such as Twitter and Facebook in the same way it regulates television and radio broadcasts?","Do you think the federal government has done too much, not enough, or about the right amount in the effort to prevent the spread of the coronavirus (COVID-19) in the United States?","Thinking about other social media you use, how realistic was your experience using Dartpost?",Please explain what aspects of using Dartpost seemed the most realistic or unrealistic to you?,"Overall, how would you rate the experience of using Dartpost?",How much trust did you have in the other users of Dartpost to provide accurate information?,Is there anything else you would like to tell us about your experience using Dartpost?,Random ID
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID57_TEXT""}","{""ImportId"":""QID58_TEXT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID39""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51_TEXT""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54_TEXT""}","{""ImportId"":""Random ID""}"
2020-08-19 16:20:09,2020-08-19 16:20:50,1,,100,40,1,2020-08-19 16:20:51,R_3n9tQAiR0vlPloy,,,,,25.9911956787109375,-80.40560150146484375,preview,EN,,,1,ehoeuf3hu43ou,f4hfhof4,f4hf4uhf4,2,3,3,2,2,2,3,3,1,4f4f43f4,1,2,f3f434f3f4,72589
2020-08-19 16:30:33,2020-08-19 16:31:37,1,,100,64,1,2020-08-19 16:31:38,R_1pAy8tOsPsotpMB,,,,,25.9911956787109375,-80.40560150146484375,preview,EN,1234,1234,1,sf4fr4fr,4rs4rfrf4,s44frf4rr4f,2,2,1,1,1,1,3,3,3,rf4fr4fr4,1,1,f4r4r,14374
2020-09-02 15:07:20,2020-09-02 15:08:28,1,,100,67,1,2020-09-02 15:08:29,R_12FOE2NQueYrf2B,,,,,43.701904296875,-72.2826995849609375,preview,EN,1233,1233,1,213212343214123421342134,123123213213213123213213213,12321321321321321321321321321313,2,1,2,4,1,2,4,1,1,rwerwer,1,5,ewrwerewrewrwe,34413
2020-09-07 23:56:44,2020-09-08 00:00:14,0,72.188.115.104,100,209,1,2020-09-08 00:00:14,R_3hhaSm3fG4EUjbK,,,,,28.5464019775390625,-81.2584991455078125,anonymous,EN,A4EB2EGTZ2GHL,A4EB2EGTZ2GHL,2,"Many of the readers described how a book guided their spiritual development (“Be Here Now,” “The Violent Bear It Away”) or helped them through a difficult time in their lives (“The Color Purple,” “Jonathan Livingston Seagull,” “Being Mortal”).","George Eliot’s “Middlemarch” has changed my life, and changed me, in countless subtle ways. I first read it at 25, when an older and wiser friend told me that a woman we both cordially loathed was “just like Rosamond Vincy” in the novel. On first reading, I hated the book. But I trusted my friend’s judgment, so I tried again a few years later.","On the second reading I was hooked. My error the first time around was to read “Middlemarch” as one would a typical novel. But “Middlemarch” isn’t really about plot and dialogue. It’s all about character, as mediated through the wise and compassionate (but sharply astute) voice of the omniscient narrator. The book shows us that we cannot live without other people, and that we cannot live with other people unless we recognize their flaws and foibles in ourselves. And each of us makes the world a better place by honoring our duties to other people and being humble about our own importance in the grander scheme of things.",2,2,2,1,2,1,2,3,1,"For other young readers who have lived the reality of this novel, this may ... them the opportunity to discuss these problems through the lens of fictional",1,2,"Brag on yourself. Use this opportunity to brag about accomplishments you haven't touched on yet. ...
Reiterate your skills. ...
Talk about skills you're currently developing.",63747
2020-09-08 00:00:07,2020-09-08 00:05:48,0,198.228.81.42,100,340,1,2020-09-08 00:05:48,R_2dSe7uHMEdje6mi,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A8T9PW7KD9Z6P,A8T9PW7KD9Z6P,4,,,,2,3,3,1,3,2,3,2,2,,2,1,it was nice experience,13410
2020-09-08 00:03:14,2020-09-08 00:08:58,0,24.246.171.102,100,344,1,2020-09-08 00:08:58,R_XiaDmRp5aQGKw13,,,,,35.3596038818359375,-82.42659759521484375,anonymous,EN,AK2YUQUFZN1L6,AK2YUQUFZN1L6,1,I did not spend any time reading or posting) on Dartpost today. (This was NEVER a stipulation in the instructions about this survey/project on MTurk).,I did not spend any time reading or posting) on Dartpost today.,I did not spend any time reading or posting) on Dartpost today.,1,3,1,1,3,1,2,3,1,This seems to be a well-designed site and forum.,1,1,thank you for the survey,25469
2020-09-08 00:04:44,2020-09-08 00:12:12,0,73.222.162.80,100,447,1,2020-09-08 00:12:12,R_2rI5XXclfvyAA9K,,,,,37.9680938720703125,-122.51190185546875,anonymous,EN,AJZEXCH1TSUE1,AJZEXCH1TSUE1,3,"I thought a post about the US's debt was interesting. Why do we have so much debt and why aren't we worried about it?  This had a negative effect on me because I'm scared of if this will affect our country. ","I also thought a post about Biden vs Trump's foreign policy was interesting. I thought Biden's was better and this post had a positive effect because it reinforced my beliefs. ","The final post I liked was one about labor day. It gave more info about the day and why it is important. It had a positive impact because it showed all the great work we have all accomplished and how the future is bright for the world. ",3,2,1,3,2,1,3,3,1,"It seemed just like twitter with reposts, likes, and comments. It also had a similar feel since a lot of people were arguing over politics and other serious topics. ",3,4,not really,82869
2020-09-07 23:56:33,2020-09-08 00:13:50,0,172.115.116.106,100,1036,1,2020-09-08 00:13:50,R_sIqNSekGaOD3gDD,,,,,34.21929931640625,-118.98419952392578125,anonymous,EN,A1O57XVTTB1PNZ,A1O57XVTTB1PNZ,4,There was a cartoon that involved Trump and a polluted America with the caption America First. It was very effective. Positive in the sense that it made an impression; negative in that I can recognize the horrible truth in it.,There was an article about GMOs and the link to cancer-causing weed killer. I am already against GMOs but I hadn't seen the link to Monsanto's weed killer in regards to GMOs. I knew about the cancer link...but not how it factored in to GMOs. So that was reaffirming in terms of my views against.,"And someone posted an article from USA Today in regards to how we have handled COVID compared to other countries. The quote below is from the article. I saved it because I thought it was so spot on in its insight.

“The U.S. is much more about ‘I’ than ‘we,’ whereas in other countries it’s more ‘we’ than ‘I.’

“In a pandemic, the thing has to be about ‘we’ not ‘I.’” USA Today",4,2,4,1,2,1,4,3,3,"It was somewhat hard to maneuver. It worked sometimes and other times it didn't. Loading took long and sometimes posts would disappear when I went to post them. It was slow. Very slow. There was no notification system (i.e. if someone ""liked"" something you said, or made a comment) - so if something happened, the only way I would know is if I stumbled on it again.
When you clicked on links, that worked well (though it would have been better if it opened in another tab rather than having to go backwards to get to Dartpost).",3,4,"I think it was difficult to manage because people had viewpoints that may or may not have been their own. So it was hard to engage because it felt like it was an assignment and not sincere. And then because you wanted discussion and to convince people of your side...that didn't seem likely unless it was already a position they had. And it didn't seem like it would behoove anyone to say ""hey, you changed my stance"" - since that wasn't the assignment (unless you went to one of the topics that you hadn't been assigned.",26566
