id,b_day0,b_day1,b_day2,b_day3,b_day4,b_day5,b_delta_10,b_delta_21,b_delta_32,b_delta_43,b_delta_54
bbb666,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
eeerrr,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1111,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
13,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
13,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
13,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
15,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
12,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
12,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
12,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
29198,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1503199,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
343,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
356168,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
130,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
2,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A4EB2EGTZ2GHL,1,2,2,2,1,2,1.0,0.0,0.0,-1.0,1.0
31,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AX35FKA6168QQ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A15DID2LI6BHBM,1,2,2,3,1,1,1.0,0.0,1.0,-2.0,0.0
A1NBY3YI0YMEMW,2,2,2,3,3,3,0.0,0.0,1.0,0.0,0.0
A3MGY1JCJPJGGM,1,1,1,1,2,2,0.0,0.0,0.0,1.0,0.0
A2ARIPM4X6WZAK,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1222QAH015PT5,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3HXHW0ZGBNCTG,2,2,2,1,2,2,0.0,0.0,-1.0,1.0,0.0
A98E8M4QLI9RS,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3REGSAW2MEXUE,2,1,1,1,1,2,-1.0,0.0,0.0,0.0,1.0
A2A6FH0F7LD9ND,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A8T9PW7KD9Z6P,2,2,2,2,2,3,0.0,0.0,0.0,0.0,1.0
A3GWRDHAURRNK6,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
ARLGZWN6W91WD,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3U2VUZ2L7HIWG,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A25ZOL1H79DW0P,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2P8V5SKYLL5I4,1,1,1,2,2,1,0.0,0.0,1.0,0.0,-1.0
A1FG2G9TZSDN,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
ARQR5NIFA1AJ,3,2,2,1,2,2,-1.0,0.0,-1.0,1.0,0.0
A28ANDQ58MEMGW,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A18XVBWB2A270I,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3OHYXTHW11HS7,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A3L5XFNSOY6QET,4,3,3,3,3,3,-1.0,0.0,0.0,0.0,0.0
A26OOAGHOYSGYF,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AADRZTXSE7211,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AK2YUQUFZN1L6,3,4,4,3,3,3,1.0,0.0,-1.0,0.0,0.0
A1YR0204H9JTNK,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2UJVL6VURZKVC,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3F27F6XGMGR3W,2,3,3,2,2,3,1.0,0.0,-1.0,0.0,1.0
AZTYIBLLB60V8,3,3,3,4,3,4,0.0,0.0,1.0,-1.0,1.0
A15F2JTVAJXITI,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A10IUXCZBNYUXC,2,2,2,2,1,1,0.0,0.0,0.0,-1.0,0.0
A3RVHUY67SVXQV,3,3,3,2,2,3,0.0,0.0,-1.0,0.0,1.0
A1Y2G0UNCX95NH,1,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0
A173A97OFDAX9F,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A27OFCQG73Z4UF,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3FJ3XMXO8UAJ0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
APRZ7BR8C0ZMQ,2,4,4,4,4,4,2.0,0.0,0.0,0.0,0.0
A3PRFA3M7OSCT5,2,3,3,2,2,3,1.0,0.0,-1.0,0.0,1.0
AK1PBMID4RD59,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A233GOCNYJF1N2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AWDVZCZQZFE7K,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AFO9MCOXXSYY7,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1B9H14AV44C0G,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A2MPOAEQ25ZJAD,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
