id,e_day0,e_day1,e_day2,e_day3,e_day4,e_day5,e_delta_10,e_delta_21,e_delta_32,e_delta_43,e_delta_54
bbb666,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
eeerrr,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
1111,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
13,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
13,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
13,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
15,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
12,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
12,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
12,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
29198,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
1503199,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
343,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
356168,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
130,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A4EB2EGTZ2GHL,1,1,1,1,2,2,0.0,0.0,0.0,1.0,0.0
31,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AX35FKA6168QQ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A15DID2LI6BHBM,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1NBY3YI0YMEMW,2,2,2,1,1,1,0.0,0.0,-1.0,0.0,0.0
A3MGY1JCJPJGGM,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2ARIPM4X6WZAK,4,3,3,4,3,4,-1.0,0.0,1.0,-1.0,1.0
A1222QAH015PT5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3HXHW0ZGBNCTG,2,2,2,4,3,3,0.0,0.0,2.0,-1.0,0.0
A98E8M4QLI9RS,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3REGSAW2MEXUE,1,1,1,1,2,1,0.0,0.0,0.0,1.0,-1.0
A2A6FH0F7LD9ND,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A8T9PW7KD9Z6P,2,1,1,2,2,3,-1.0,0.0,1.0,0.0,1.0
A3GWRDHAURRNK6,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
ARLGZWN6W91WD,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A3U2VUZ2L7HIWG,1,3,3,2,1,1,2.0,0.0,-1.0,-1.0,0.0
A25ZOL1H79DW0P,2,2,2,2,3,2,0.0,0.0,0.0,1.0,-1.0
A2P8V5SKYLL5I4,2,2,2,2,2,1,0.0,0.0,0.0,0.0,-1.0
A1FG2G9TZSDN,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
ARQR5NIFA1AJ,3,2,2,3,2,3,-1.0,0.0,1.0,-1.0,1.0
A28ANDQ58MEMGW,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A18XVBWB2A270I,1,1,1,2,2,2,0.0,0.0,1.0,0.0,0.0
A3OHYXTHW11HS7,1,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0
A3L5XFNSOY6QET,3,3,3,2,2,2,0.0,0.0,-1.0,0.0,0.0
A26OOAGHOYSGYF,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AADRZTXSE7211,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AK2YUQUFZN1L6,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
A1YR0204H9JTNK,1,2,2,2,1,1,1.0,0.0,0.0,-1.0,0.0
A2UJVL6VURZKVC,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3F27F6XGMGR3W,2,2,2,2,2,3,0.0,0.0,0.0,0.0,1.0
AZTYIBLLB60V8,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A15F2JTVAJXITI,2,2,2,1,2,2,0.0,0.0,-1.0,1.0,0.0
A10IUXCZBNYUXC,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3RVHUY67SVXQV,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1Y2G0UNCX95NH,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A173A97OFDAX9F,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A27OFCQG73Z4UF,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A3FJ3XMXO8UAJ0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
APRZ7BR8C0ZMQ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3PRFA3M7OSCT5,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AK1PBMID4RD59,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0
A233GOCNYJF1N2,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AWDVZCZQZFE7K,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0
AFO9MCOXXSYY7,3,2,2,2,2,2,-1.0,0.0,0.0,0.0,0.0
A1B9H14AV44C0G,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2MPOAEQ25ZJAD,2,2,2,2,1,1,0.0,0.0,0.0,-1.0,0.0
AABCZ5O16C0R2,2,2,2,3,3,3,0.0,0.0,1.0,0.0,0.0
A33Z6BHAJUGCHY,1,2,2,1,2,2,1.0,0.0,-1.0,1.0,0.0
A27KZJJR9201NN,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3K9GTQBOI7O5A,1,1,1,2,2,2,0.0,0.0,1.0,0.0,0.0
A247TCDIBB07JC,3,2,2,3,2,2,-1.0,0.0,1.0,-1.0,0.0
A1AIMKA54UBYIQ,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1O57XVTTB1PNZ,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A2OX8TSRCU6NKD,4,2,2,2,3,3,-2.0,0.0,0.0,1.0,0.0
A2DDLZD87UHANI,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2AYD8G2NV0RNQ,1,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0
A3C8JI69WPTKWH,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A35AMS7DP33RQZ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2VGFS03KCCR1Q,2,2,2,3,2,2,0.0,0.0,1.0,-1.0,0.0
A25XQ0GFZ57PPU,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A53S7J4JGWG38,2,2,2,1,1,1,0.0,0.0,-1.0,0.0,0.0
ASXFMHGSF0GU6,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
AEOVYZ83Q3GX4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2IYR9HF66R029,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AJZEXCH1TSUE1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
APX27OTNP4SYJ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
