id,f_day0,f_day1,f_day2,f_day3,f_day4,f_day5,f_delta_10,f_delta_21,f_delta_32,f_delta_43,f_delta_54
bbb666,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
eeerrr,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1111,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
13,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
13,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
13,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
15,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
12,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
12,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
12,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
29198,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
1503199,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
343,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
356168,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
130,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A4EB2EGTZ2GHL,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
31,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
AX35FKA6168QQ,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A15DID2LI6BHBM,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A1NBY3YI0YMEMW,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3MGY1JCJPJGGM,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2ARIPM4X6WZAK,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1222QAH015PT5,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3HXHW0ZGBNCTG,1,1,1,2,2,2,0.0,0.0,1.0,0.0,0.0
A98E8M4QLI9RS,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3REGSAW2MEXUE,2,1,1,2,2,2,-1.0,0.0,1.0,0.0,0.0
A2A6FH0F7LD9ND,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
A8T9PW7KD9Z6P,1,1,1,1,1,2,0.0,0.0,0.0,0.0,1.0
A3GWRDHAURRNK6,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
ARLGZWN6W91WD,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A3U2VUZ2L7HIWG,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A25ZOL1H79DW0P,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A2P8V5SKYLL5I4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A1FG2G9TZSDN,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
ARQR5NIFA1AJ,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0
A28ANDQ58MEMGW,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0
